feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,ENTITY_ID,EVENT_ID,is_fraud,assigned_bank
0.7926388075770443,0.3695213147292349,0.9380712493427354,0.309901572641191,0.6255988173277713,0.7320043241237497,0.6292600381401954,0.8085037730810609,0.41565594860120814,0.8370770688204998,0.6573910202048042,0.4237465294327377,0.5235286038594483,0.40595709503513616,0.3262697465841603,0.35314159055611233,0.5401054159185416,0.5865164224242092,0.35343208477672966,0.5456364792836751,0.29266022154153226,1.007087073831579,0.5220071968300891,0.841814554058614,0.3323204470787464,0.7941810589192946,0.7036883340269332,-0.07865329442942304,0.6365695435948808,0.7328252894976384,test_bank_entity_366,test_bank_event_366,0,test_bank
0.4590658399154547,0.42331792102530436,0.2585180674366976,0.8253136636380558,0.7143009952462201,-0.11196109647359209,0.24374037908900326,0.4004879503583363,0.7501959515532404,0.4808288708935531,0.4799606251227308,0.3278686051942489,0.6153214683978478,1.0702539586602187,1.1578474932595222,0.515832169235482,0.6337462211660266,0.8645927303278051,-0.0038574216829572183,0.5957100479772435,0.48298742026746905,0.1823413394579188,0.2724554998894658,0.8952817588943383,0.028538511628530994,0.19053970725246833,0.43379690850365116,0.5669166233232319,0.23616650401019917,0.17942166037012608,test_bank_entity_367,test_bank_event_367,0,test_bank
0.057578818496411,0.6413921266006958,0.37945405987489755,0.0225149839789201,0.22497798032440725,0.0744502265530671,0.44591134395546717,0.49921403349873794,-0.014465027155238674,0.8210018325857726,0.2815981761363173,0.9559141669099743,0.4884436260894411,0.6940985315084751,1.1077755107732066,0.7685581973385701,1.0701310569163591,-0.17680728450012673,0.4890935313823937,0.9377331809900457,0.10724695998777273,0.10738563213291125,0.6449076261748026,0.552694787075872,0.724490389416283,0.5039174987194176,0.5035109895687019,0.6120669614855458,0.228631940848104,0.7254427449478891,test_bank_entity_368,test_bank_event_368,1,test_bank
0.8371729408268981,0.6999003068523285,0.561239853385963,0.41525649106319223,0.6922229902794973,0.6838491486181851,0.9649461793255703,0.8642352944525921,0.5481418814230525,0.3462221817668729,1.0539192201886773,0.8259047921291056,0.6865660251280455,0.6513729968200391,0.8460419273739035,0.5465068520180084,0.7697696751741054,0.24188486286733385,-0.14231775817681946,0.38961938103832505,0.1804712978848449,0.6230202424372663,0.6091024849817095,0.558323278687196,0.6047390363247447,0.42963466678686335,0.7504393361639934,0.4899260077436919,0.37938050035387705,0.922536927400794,test_bank_entity_369,test_bank_event_369,0,test_bank
-0.10181329294350361,0.39890330104925015,0.7876476482847266,0.2465831273870166,0.4407676768645465,1.2164329327627468,0.2301547549114612,0.22622108989418904,0.5084698068910094,0.3505916305240891,0.35849478010256713,0.31108407858786824,0.7245276081961379,0.47154400980562067,0.5684889865722653,0.45750590260445884,0.6805808807381382,0.6861797046871319,0.5653335485819462,0.7701927057581728,0.5171802178938899,0.3394993439141575,0.5927328389963042,0.5264311446815739,1.1763577013211464,0.5258550832111099,-0.05437819764372642,0.4243479805881783,0.3155326931552318,1.223591065385473,test_bank_entity_370,test_bank_event_370,0,test_bank
0.4348411268908731,0.4396868403837878,0.6113676341762856,0.5535340336867314,1.0581125612398408,0.24845834051139054,0.6059636353976364,0.6868164422828419,0.23678983051295588,0.7955601843078158,0.874215500286535,0.12809959461515813,0.8157752595952683,0.2907667896610417,0.29626439042276137,0.32130197963572715,0.199835568023286,0.8111451299623422,0.8433902709540522,0.6276066835730413,0.38856362678365364,0.7110958277260576,0.16497235037282265,0.21310026472698723,0.1408125954894442,1.3046066798890812,0.41856455670652215,0.043129173504645846,0.35046865207991573,1.4239278760670715,test_bank_entity_371,test_bank_event_371,0,test_bank
0.7436103025903282,0.20628412142382085,0.5667310241160152,0.23547864855890888,0.8544914850780054,0.9412446284586937,0.8011594379404694,0.7292385996233883,0.7129721339082975,0.048723610881780455,0.3130058072694344,0.3456627022548492,0.37786297438895167,0.6650877785488263,0.6931366945714112,0.3069193809586017,0.5051036412865342,0.5993569694641981,0.49767020588197225,0.3775475682338103,0.14860838173102098,0.5041153070681024,0.48861752634563543,0.18758235082203883,0.562746650697711,0.5108973085538825,0.6142356491857138,0.4737266296725055,0.45328826271437594,1.0979512017356639,test_bank_entity_372,test_bank_event_372,0,test_bank
0.2950711857582706,0.8738839063794075,0.15744959159368288,-0.005796611058871748,0.8280493540543702,0.39115227914062,1.4253265980499,0.21840339528887803,0.9645233633682484,0.6535908881920554,0.25326636983099643,0.2621456415316879,0.8315663303708908,0.07859698069943011,0.32447897096779543,0.3905214950833744,0.9601524624335696,0.07962318996113904,-0.005126585122423366,0.2948738685368426,0.7398454157286962,0.30902071176741264,0.282293706455089,-0.04118691535393859,0.8850985093927157,0.6366744495198237,0.3637359025860396,0.28263723478647257,0.5437857947670822,0.6071812239029728,test_bank_entity_373,test_bank_event_373,0,test_bank
0.49721900506103295,0.18913055287097102,0.06168880863155535,0.6138262660766973,0.42638387384839493,0.4074758400767986,-0.29783975310080124,0.15470465671218425,0.38858006501693904,0.7459835256742031,0.2441283658897327,0.5174133120873319,0.43721046886295883,0.6485676553651327,0.9712727134762714,0.8913760158196415,0.5634187604179469,0.21341500973912958,0.45016776668270664,0.5152473994870284,0.24809561702909277,0.31977991570339764,0.8808465171540352,-0.07761936902904332,0.3747466864462897,0.3682226465055086,0.4783635497199566,0.8580082943274441,0.12701458500854235,0.4905463861665096,test_bank_entity_374,test_bank_event_374,1,test_bank
0.054763586530706954,0.5520097011846007,0.4384478711102689,0.1023065547120437,0.9459933550159129,0.6702091080399841,0.4330151464047354,0.2152842921290662,1.0390130517143352,0.009767711522195521,0.2542350956514926,0.9286900308659558,0.6682154157320613,0.7612868673141191,0.2589421103488816,0.05954318036292566,0.30369913021386147,0.2929673373318048,0.3016246552396979,0.48878264405326166,0.9297762114252677,0.2869110737434232,0.674785552408419,0.8619388400743504,0.8389633864240742,0.9185477453703823,0.7103885027526664,0.7975884373451536,0.4444533065360119,1.1175745995569448,test_bank_entity_375,test_bank_event_375,0,test_bank
0.7042917317225202,0.019400456751833495,0.8598162583725335,1.223163668986658,0.3936670522128933,0.2781550943061155,0.2264693806489244,0.7162649958782559,0.47227798780329583,0.7579218800013887,0.38428437335665033,0.7184834833376913,0.35646513460918683,0.8442491377060088,0.8213281629996214,0.7948054333822068,0.38369142006198054,0.10697404646425451,0.47010923212572414,0.8642283277337939,1.0936133914369601,0.3692680918011371,0.5615435783138708,0.3172540048892363,0.621531364614283,0.6030036800950805,0.40536951617446576,0.2692185464134963,0.6322316821776411,0.6825625035245961,test_bank_entity_376,test_bank_event_376,0,test_bank
-0.3275303538699327,0.30740237819175453,0.47780533845930995,0.5001666753762958,0.30473169160533187,1.2590137918179394,0.32898173765556993,0.4285374555497673,0.5420168388480575,0.894341931870773,0.8336662483850903,0.25321241432036606,1.195286970969983,0.8317041928198229,0.5644800661584651,0.6110817486833182,0.17455257418759657,0.06358004757537394,0.5767519593950491,1.0623199204505296,0.4168614019760192,0.5242268620388743,0.20666083357243847,0.27811336648900176,0.25556805780126846,1.0077272053033437,0.5288767785223951,0.2237873758146744,0.32064406530342443,0.6358424751355797,test_bank_entity_377,test_bank_event_377,0,test_bank
0.7580785163385005,0.9875972730414826,0.11184963481170035,0.5550697145525918,0.7745842641090295,0.4643214190762821,0.5419373187577623,0.32237756486276814,1.0628698119322766,0.5084667567460379,0.39149457066119603,0.811922914649406,0.47538348184324936,0.7370214752058024,0.39779158239810913,0.2051479445426705,0.16396628930776408,0.7843807455912462,0.536378985427169,0.5913123018304757,0.5198350860886602,-0.008405813846829147,0.738835473986165,0.8289839794124099,0.6030059639860714,0.343897160436462,0.27531688983103253,0.32128978355793125,0.4899171686326211,0.17385580741605988,test_bank_entity_378,test_bank_event_378,0,test_bank
0.5774301679820654,1.2364765557241737,0.2807159043437494,0.05039834292270867,0.4272525919513177,0.8325039764574195,0.20532393404707638,0.9146712670866588,0.807480663783202,0.5312645936666238,0.2505655796839129,0.05375449688207218,-0.14940976849746235,0.6369407902873591,0.2449681119881028,0.3974074362215458,0.32551871617808437,0.5719021527141132,0.8880925138312314,0.23357801926092547,0.19426310525883617,0.4504615089952732,0.7328038505201849,0.04500445121376462,0.428374972063887,0.35725933388020414,0.23412219504677462,-0.1194557017363177,0.41010577198926995,0.48581658326339144,test_bank_entity_379,test_bank_event_379,0,test_bank
0.0634621429257266,0.5588909777790863,-0.13765728139776645,0.08701772397002788,0.7376357913530358,0.17923162209817434,0.4643415545595468,0.38924970549195065,0.7988528319498014,0.6117032060481231,0.1992235331215495,0.3038664563213809,0.38534001523733336,0.269154829540912,0.2983169797941522,0.6716343562664515,0.6033009751625994,0.8840212746757762,0.38752453939250825,0.5461068200779513,0.4418778157021965,1.0909739591450247,0.3638834537636473,0.6441135462831755,0.26870020569569636,0.814077800042362,0.4857025276493193,0.7616905870258177,0.5364222801144675,0.8752124424037906,test_bank_entity_380,test_bank_event_380,0,test_bank
0.4533209707858773,0.484587277308861,0.5233082049374286,0.9055894901103544,0.22763678956890465,0.2206396306238207,0.20394727579242122,0.07034645397473899,0.6788290393899062,0.24537248698190944,0.8651601840113998,0.3796360187205904,0.31754543546655656,0.24133374997499663,0.9379823429307683,0.45218730040426164,-0.06907432298877836,0.14910888915446668,0.05980867292255748,0.46951863549050143,0.6553390948826344,0.24703847865640055,0.5391500604388522,0.591081725530944,0.5247473082060891,0.28708755660526963,0.8747181086696832,0.583775383061127,0.14873416060308525,0.8247539726483741,test_bank_entity_381,test_bank_event_381,0,test_bank
0.01828742646414444,0.6328589447812166,0.7164967779450273,0.8248920418638329,0.7879168753421373,0.1812488041290642,1.1542275723065338,-0.0723851351931234,0.4421624926261812,0.2474008214954777,0.41769696694349984,0.319403670888707,0.5272914446337426,0.28429974773313416,0.6716747288985639,0.420344371849001,0.4208821332142163,1.2883286316377738,0.12403376803757032,-0.03630636943098153,0.6112116476005277,0.9996134388074108,0.09200108503074861,0.8415159604437987,0.8186543969953601,0.3042125363417457,0.5534122629238761,0.5476803510444047,0.1832932127096928,0.3281613542934314,test_bank_entity_382,test_bank_event_382,0,test_bank
0.42780394432616164,0.48708384100262375,0.9471823701448234,0.3114105284237134,0.4524423880338725,0.3988419277441039,0.4318572951874558,-0.022683170502221017,0.5876504434707486,0.579794037618468,0.38337256236005046,0.5859115862456284,0.1600976198016596,0.25763865829272736,0.2850738367752691,0.7192616414186448,0.4817471637211358,0.7589607745481652,0.5662091380657245,0.47406864982521535,0.11839332148175563,-0.09625429064677815,0.31003648804966033,0.5398376665728968,0.29315642730318825,0.31508542209779167,0.11371839261724648,0.559411996624799,0.6030279026370302,1.085270640662757,test_bank_entity_383,test_bank_event_383,0,test_bank
0.4356060851772241,0.4527532973583458,0.8358745403706394,0.21389545458643938,0.2708549723165865,0.12942598224802387,0.2302377208130943,0.7012983654312407,0.5849748435071503,0.22701069182285039,0.49680636341858536,0.8867539902327896,0.22217922734770074,1.113770425723482,0.5057823707124849,0.8338979218090117,0.6341108788871725,0.08537873547808794,0.5163313218612551,0.7336790367594132,1.1531926734974305,0.5408554280401605,0.37097250208083943,0.9373965505415626,0.5324053117334984,0.32288237344084725,0.40474110126052437,-0.14551691854776683,0.9139599280166452,0.19061324684124503,test_bank_entity_384,test_bank_event_384,0,test_bank
0.08740034718695028,0.42340726672860163,0.7825650342848121,0.5527887826183211,0.9268425572390852,0.645377374737274,1.0903924128745623,0.23763789297332644,0.4650445462179009,0.6633863402728825,0.3797103715362531,0.22938602243983047,0.8765890772097547,0.5907495200883288,-0.040165238428161776,0.8377724687407239,0.7790094868397242,0.31759568786454256,0.3558197455023627,0.6170977787908435,0.5509006424909864,0.547621173500505,0.4702272333381823,0.41882695635760053,0.7797563275805306,0.4388659146429472,0.25778876482876817,-0.12554824171443446,0.6311351421770768,0.5493907799741556,test_bank_entity_385,test_bank_event_385,0,test_bank
0.7454093920572973,0.7831700565484718,0.5655333970906391,0.523908477651265,0.6718059421862268,0.5057787107189665,0.43378032838044,0.6116280523581598,0.8076438183203419,0.45728754730622406,1.1054408333286032,0.4497663226835257,0.39672279394917837,0.629640986827931,0.6738070751865644,0.4806620227142008,0.48962883198066753,0.546834506933398,0.7282501907462566,0.34215876057562755,0.34266793550432767,0.013157776705540858,0.47737084268684443,0.8173089077479583,0.30089772573349444,0.5259909462773186,0.35755578794122295,1.001478122145583,0.3694629426425666,0.23434435787107144,test_bank_entity_386,test_bank_event_386,0,test_bank
0.2677185086517312,0.4240754557954464,0.2584892329346311,0.5030261146438574,0.4349803083261088,0.5103385163903117,0.17225317246738714,1.0099747889933317,0.6151318724459517,0.07323310422897805,0.5248185738945772,0.5440625779509749,0.43177644978459284,0.00958481076217571,0.7232337090977028,0.2912555769556198,0.9757165724238688,0.15702362348740834,0.40137874101570337,0.7051136367712617,0.7588999450982676,0.6743664520009393,0.40413361691779875,0.7902888143731522,0.4665948679065315,0.5042487795312719,0.6830273669261937,0.45586767686164975,0.7723036770762937,0.426511450284815,test_bank_entity_387,test_bank_event_387,0,test_bank
0.28891234569837865,0.4934869965934027,0.13339021526690498,0.5215226609843943,0.3364357567439453,0.8376488822741792,-0.017648796003546185,0.5591252055373543,-0.03016450036881202,0.8118646481695446,0.49247926111645485,0.4277508282780036,0.08582413574727044,1.0925117550067662,0.34124785035234606,0.6388177020233033,1.043902738979717,0.1699286110103322,0.8518942213363871,0.7539715322342126,0.606745358456533,0.44550691413060806,0.318055838751667,0.42438346024132023,1.050760043169242,0.7583791012782148,0.3423256759858977,0.5077287810088882,0.24264280905758517,0.5484961490009725,test_bank_entity_388,test_bank_event_388,0,test_bank
-0.23870148551042247,0.3021914310887617,-0.053962931896239685,0.5022371687380923,0.005053391865489865,0.3137498526536139,0.5784653969785434,1.2285368426616994,0.8821005042093106,0.45946642693687123,0.41014691742814424,0.7253371061332273,0.7388360420123532,0.4711453312860077,0.45946029361397334,0.4700788683667721,0.4494407970240496,0.154823751672804,0.21412329916239015,-0.19493745396588602,0.7399220740925334,-0.026889185046992004,0.8144083580356438,-0.010554404946020224,0.8245698203603868,0.8152316260022483,-0.053612292034027176,1.3306622975553521,0.19494232946507373,0.7597661580770332,test_bank_entity_389,test_bank_event_389,0,test_bank
0.702966085119773,0.23854507729244856,0.29877332377377575,0.3290837678452251,1.0254644523538694,0.8985854744264836,0.6324169901169663,0.5494654975825227,0.36606143807061153,0.08812244011772258,0.7126634701666161,0.404194872715444,0.7824327671167965,0.29379767177799737,0.5352871380287797,0.8975570705582032,0.938687737552,0.5797971635371795,0.572533323702309,0.2544435829997891,0.6034726683735258,0.6407367306124429,0.22280971366038266,0.683638855854593,0.6879042217158773,0.9096089243396344,0.20842678296988154,0.652509581173199,0.7038542942235013,0.6523427288211161,test_bank_entity_390,test_bank_event_390,1,test_bank
0.2868898567963045,1.0204349615185349,0.6698994169924349,0.6506849348702592,-0.09073086292990284,0.7958979094335159,0.810885900940848,0.4759564657594979,0.7210070242854864,0.40408305818218804,0.8564525191860649,0.2815026586833227,0.482635024684649,0.41806303291670466,0.6888121510449762,0.5266705797527269,0.5163024171876698,0.3131550062027091,-0.19641201581486722,0.2770632855884236,0.49471771423494426,0.4386178858747188,0.7336353858613385,0.6773318842450997,0.23152333257494995,0.2968713921388848,0.6583498275057333,0.27029546150764683,0.3286598483336616,0.4113320856121032,test_bank_entity_391,test_bank_event_391,0,test_bank
0.244259236522903,0.4623040326505564,0.19302593384572675,0.7810116906138813,0.12971039569269083,0.5705365695841296,0.06258231120671681,0.7985261715947365,0.5448889128723656,0.25677964234983064,-0.2730969180877416,0.007514504012496981,0.3469101681450403,0.658181213275675,0.33910192850905696,1.0456334135818444,0.429028335867139,-0.2185346157567084,0.7933364981661093,0.36997450245482155,0.6255914276543292,0.4521465053463571,0.3785208647517208,0.11713448340197602,0.7126801668433456,0.34016724875177035,0.16119129632879314,0.9669264108730623,0.7291726457325972,0.5032230666020298,test_bank_entity_392,test_bank_event_392,1,test_bank
0.7220280243093398,1.065830792377275,0.5575763423194963,-0.08170714949010338,0.6388351388176671,0.8289415810697532,0.2809072676788643,0.23413065265243344,0.14632599299992194,0.16077384008657175,0.43386824647010924,0.26885924972981934,0.8216590977904412,0.6475896732031036,0.5689060312428188,0.7703114604345909,0.502764774821864,0.3759033772156502,0.7378047693102684,0.9861968719152903,0.5693141813909458,0.5697025217991867,0.42315367088093947,0.8912054584524371,1.1299615662105644,0.32474847897961345,0.5399929854920169,0.2723617630783579,0.09136499526468472,0.34946383005035747,test_bank_entity_393,test_bank_event_393,0,test_bank
0.7655964216859944,0.9520155613258601,0.7589601753370097,0.24337058501913506,0.8137308505465732,0.22658467211643063,0.463565307356605,0.4523579316201795,0.6069425992082849,0.0021506235547895103,1.0120403189639275,0.8636747225401897,0.6842340414713662,0.5828912898203398,0.5877863078883506,0.8941683968102438,0.5873209011887265,0.8539878326257999,0.36434962638372137,0.7225648691119088,0.6862762287608751,0.4435335499326839,0.1558859159734538,0.7373673345057177,0.9802929110878743,0.43341428531663195,0.08457873768065743,0.7277000423025736,0.5205389999541177,0.1601481168020491,test_bank_entity_394,test_bank_event_394,1,test_bank
1.0012192300106704,0.5973139683820372,0.18128343321145668,0.6179333581559421,0.24158175349581362,0.8094150924040713,0.13341355895499718,0.6977520076203133,0.9623626956266509,0.4541700228370951,0.3339324659078914,0.060474815550046856,1.0186101849619518,0.4164423379564163,0.4235379410521664,0.6181062661147002,0.4997055066165473,0.7013941026098791,0.5722668747876583,0.7561317609070124,0.9612129629724658,0.2318061766864069,0.41852030060715256,0.6731051065711398,0.14621384968666934,0.3587214890749696,0.31151714832734523,0.21537739948174772,0.4334464023185205,0.3929986559759521,test_bank_entity_395,test_bank_event_395,0,test_bank
1.1442657859075767,0.795165032699855,0.805809724698291,0.6621102519687909,0.5376364000331083,0.3219539622905261,0.6881938434045356,0.5395558078128665,0.9602462310127661,0.5720486624088164,1.0014178053710068,0.8339070367072655,0.6530339619246007,0.6685525842543812,0.25196828435120566,0.016445194714485245,-0.009038658664673238,0.07192599248433496,0.03386235460511949,0.6867369919042208,0.8918422813948006,0.7719871389155177,0.24791579678711284,0.49047471807911025,0.8207298371131841,1.0355891749542552,0.3954281630515848,-0.18810979041935483,0.4669482790790521,0.4913021709330133,test_bank_entity_396,test_bank_event_396,1,test_bank
-0.13972490438032004,-0.009260602786409833,0.9708022071210458,0.14671491662798408,0.16447968767674775,0.8531814057331202,-0.14066276260713506,-0.10415616522291671,0.9774246554571504,0.2941202515799288,0.3560968794196966,0.42987327810817433,0.6525181329368064,0.5630447018279855,0.5161655050331468,0.3761765758875808,-0.1745219248117832,0.19914628109501725,0.894887836992821,0.7220604756770683,0.5986712956973612,0.4019885238936199,0.19091568562540434,0.7775463216238183,0.6150711678060646,0.3507646421613786,0.9304191057826579,0.24334827296859352,1.1910586294015961,-0.0891098287308485,test_bank_entity_397,test_bank_event_397,0,test_bank
0.2790988420047561,-0.023795601300383384,0.26750450920194324,0.7432484537820561,0.25426220831682395,0.6632559623811034,0.34026627134143594,0.16850229823280333,0.5320793376072146,0.5573614182115801,0.959257454364762,0.91196562466312,0.7259407907767924,0.7176433481474386,0.33204231990322775,0.47532352969646663,0.49044987119628874,0.7551014777379832,0.09076917749068997,0.9870835746612115,0.29564209079467885,0.9465421854498732,0.6897329253879427,0.22507582346681165,0.29755799917298853,1.0673650628350329,0.15812526606180094,0.6277278220524358,0.8632054509224705,0.7471904229705321,test_bank_entity_398,test_bank_event_398,0,test_bank
0.33023102692139394,0.3040493974332867,0.48509121657381715,0.12663490021990786,0.8552989839905153,0.39398494619282604,0.6706057968799579,0.3412424070670673,0.12862585970200863,0.7256795067178208,0.6334526147258144,0.6360622689925118,0.7679561274192295,0.8213669612406194,0.8452509082912867,0.4359657123749251,0.32797871361046094,0.15510654529484597,0.5527185357637417,0.45228278629544005,0.5723758330214208,1.043271345569412,0.9631653592668886,1.0221585889238214,0.67533224022428,0.554709551887985,0.7367541485914773,0.14922718721806272,0.14785184416539926,0.8221991562003741,test_bank_entity_399,test_bank_event_399,0,test_bank
0.41471219150907773,0.6115784161339323,0.3233836188410011,0.772564985892791,0.2573141735820562,0.8625032083102243,0.392456906744062,0.8104379920066793,0.06953236041203681,0.6353016523015091,0.46317981941261976,0.2778030981497684,-0.04375538850830385,0.7984382051543009,0.198291690951292,0.6700526311063015,0.08398052309416076,0.7169384207686605,0.5917411561054218,0.42882636216127823,0.5702969498843673,0.5247253066976778,0.7307978162879499,0.46899662580063517,0.3697628235417557,0.3038796257943164,0.42843854205792176,0.637921395140852,0.3826947406755309,0.8278867608357212,test_bank_entity_400,test_bank_event_400,0,test_bank
0.1657239146129525,0.6499896426804919,0.7937741483017948,0.051374750370408895,0.5159749041891473,0.9905510346344994,0.6240842879258153,0.9827817076037236,0.4533128412810289,0.48480679646891217,0.5482620161853444,0.17306194886553578,0.39014659596665013,0.3703028640169914,0.5073913669767406,0.795444113043245,0.5059975757902494,0.6109604194301798,0.29777708446715345,0.67490525587777,0.39352178071188926,0.49266687933195774,0.15913823689355727,0.8436621731785414,0.827025943752022,0.8133040022245434,0.25302814856521805,1.2117748220435076,0.026488842071883734,-0.17857911347668787,test_bank_entity_401,test_bank_event_401,0,test_bank
1.1238592134639314,0.7272556352307249,0.3352218421267871,0.7057521779845125,0.581464304852542,0.307810225746015,1.1368950657649162,0.35059474702678545,1.1450262735867631,0.6513730255407866,0.4722480465717478,0.6641143857373698,0.40108369151024975,0.5020853555545702,0.3749603754714429,0.1747001682891387,0.49508076141255203,0.47490117676701643,0.6953075888187698,0.6209622492382518,0.16128074114503294,-0.21138564630042678,0.19575505188240133,0.193475033114825,0.7318276599025572,0.13655023639330494,0.20262207084542433,0.47556240382052,0.17041533220035987,0.44145897604964374,test_bank_entity_402,test_bank_event_402,0,test_bank
0.5860553694145375,0.6743479025333599,0.17092994778883902,0.2959143670280795,-0.057871819028351146,0.8472769846280109,0.7954410378486056,0.6961739742705113,0.7488122810746616,0.38108971157511995,0.44449941378297403,0.42823814737650645,0.7202174765352078,1.229268778171835,0.8396568931042907,0.7510985460217596,0.6853144130760173,0.6734488474808754,0.6011699697220633,0.5484997239121419,0.42301183287216476,0.6660262703815998,0.842109671923356,0.47240813092399747,0.2578960503668692,0.7646771568181603,0.6651657001923078,1.0400874123997526,0.22383291894241292,0.4237045692643895,test_bank_entity_403,test_bank_event_403,0,test_bank
0.4936740719386001,0.2421908396490523,0.8322280599807077,-0.02785947996607363,-0.0964447951266012,0.18943422276809302,0.2551046526647061,0.6808769758158377,0.15130875165754215,0.06795442298553733,0.5841899845904278,0.6126334508210473,0.5934165058299079,0.44822377187673557,0.4052100160845665,0.6700822534195805,-0.1512484045367869,0.36584801984546644,0.43893132465310747,0.2623971988774969,0.20529609749613914,0.3397893596171194,-0.07961713962019001,0.1498661060034861,0.734618503502799,0.3477982315763507,-0.14156588587846786,0.47458478885457694,0.835378406912015,0.6814646729792596,test_bank_entity_404,test_bank_event_404,1,test_bank
0.8755826338083692,0.6450827347237198,0.5154559516361032,0.6357912348619169,0.4549547965028291,0.3273261989211714,0.0576794420796341,0.508242675245164,0.5438975906912353,0.1908282124402177,0.7518161691031209,0.14350959607309582,0.5447464912456399,0.8490350139848891,0.5414399239003185,0.341165894363891,0.9828548840457327,0.6215513482850301,0.35307976528616625,0.7322219816769916,0.6906666570552125,0.19073459916184415,0.8053903191486944,0.6839434781970818,0.15167011442441553,0.23856971477044941,0.2378130382807721,0.09866792684354214,0.5468078246231414,0.5272635118298549,test_bank_entity_405,test_bank_event_405,1,test_bank
0.49575175294958385,0.8568790113140702,0.31826880908936706,0.4359691791580766,0.9844684759909825,0.5764836163321494,0.23126694206786158,0.7880823051237001,0.39983857588783256,0.570011865989645,0.7162161857903133,0.7853180143822129,0.7451826113414823,0.750227626010084,1.0366425815373537,0.3129979095420592,0.8463234139855489,0.14361492668162407,0.5552193964756079,0.6469551944625949,0.7584458897127522,0.7083358598906309,0.5412371355843137,0.8963775793196223,0.08643546369220673,0.6064266219923431,0.28622696994427327,0.4077258847965213,-0.014314399567825098,0.5482254505300208,test_bank_entity_406,test_bank_event_406,0,test_bank
0.2398267984919114,0.2795045643194204,0.9781022660598577,0.5826137787108706,0.040004228736186864,0.5686687248662955,0.4388768892406091,0.7675096256004387,0.6243330715892076,0.7570928383170925,0.12133611873213224,-0.0922715289164373,0.3400294914501635,0.48457560920153797,0.9235825254423062,1.090553387986176,0.28162864860476666,0.7281091296186637,0.04369558742152457,0.36458403834048747,0.9620826964994407,0.1252792529840171,0.5152048372088995,0.11204271462460375,0.7739139648904656,0.09444564863401878,0.9055098775210781,0.621938866665187,0.7030982208876888,0.7604706302341102,test_bank_entity_407,test_bank_event_407,0,test_bank
0.6395558347527805,0.9175920916622764,0.40662744909424225,0.24866691044119715,0.09985330313130986,0.6635254155958707,0.11556727352201945,0.21099910950843676,0.3372272138815422,1.0575278568269384,0.7735864791638718,0.3231237726974183,0.31583170393393306,0.43438411650876424,0.8881763641785501,0.6969222348116405,0.42348108597316736,0.2905166655639345,-0.028942460582642937,0.40559535925132084,0.28823821823841367,0.6083243488945799,0.7996683665918002,0.9334778306959681,0.4616916479717065,0.5749097287997009,0.8763436027126623,0.488450109266305,0.6427313639824076,0.6197629563933787,test_bank_entity_408,test_bank_event_408,0,test_bank
0.7148195212116821,0.5810383184830057,0.3918663322820029,0.4626248133204894,0.4034998572988241,0.6759119070699405,0.6738734447090402,0.394744826171617,0.38483378353299746,1.0331692269315065,0.29664713922926356,0.22264870291157562,0.9925313923972348,0.49103896144690784,0.34157262970978985,0.9534779119945569,0.9830345150782895,0.4385666616754117,0.9115336192167712,0.5802372515500114,0.684348219982452,0.7287947542417191,0.8157872374781283,0.1294837386020558,0.3765801091651223,0.34309334257400403,0.5425790513793662,0.6324859107699987,0.16122308229392285,0.2942073871643123,test_bank_entity_409,test_bank_event_409,0,test_bank
0.666939494440906,0.3691075152098525,0.27606719801850493,0.5065616618701676,0.5036941123284581,0.6085295697337192,0.5667841333243662,0.7264916274692079,0.2593896001164852,1.0374371611485937,0.14903626228706113,0.5887048080067495,0.3372743547182375,0.582465046402383,0.024187895060124143,0.5579063114909992,0.28834173903008486,0.39440155834043206,0.7071677688610907,0.7130855102631257,0.39145400113977824,0.5245490626842811,1.0951085177948028,0.08097388364981811,0.62992359996979,0.6518216849088836,0.7477372389025263,0.43262555827293536,0.5814892356529778,0.45716464076487817,test_bank_entity_410,test_bank_event_410,0,test_bank
0.569101766614935,0.9227991937780551,0.6588348236145138,0.1095137939469526,0.452361890498091,0.12650378466453394,0.25739565179023066,0.35440572766884404,0.44454289625374593,0.5646988163163598,0.9173178087982357,0.49016903689080277,0.5938690865913849,-0.011652352673071964,0.15510871978638285,0.5576272515952471,0.5054220639738706,0.36362275998010035,0.03091489468573161,0.3792465377566202,0.6461849116148903,0.5019555600815958,0.5374490985567615,0.5434202415173152,0.38055181759805967,0.3760623131439207,0.3333460622739569,0.554008786519637,0.2925138180275384,0.3299606864457516,test_bank_entity_411,test_bank_event_411,0,test_bank
